station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1,54.3,167.38,6.8,205.0,13.7,2.0,0.3902439024390244,14,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,56.7,152.2,6.9,205.0,13.7,2.0,0.4634146341463415,14,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,70.8,73.2,6.3,205.0,13.7,4.6,0.7073170731707317,15,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2,64.5,58.12,11.1,205.0,13.7,2.0,0.7804878048780488,16,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,64.5,122.25,7.0,155.0,8.4,3.9,0.33548387096774196,12,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,65.4,181.1,-1.3,140.0,11.0,4.3,0.07142857142857142,9,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,74.5,120.58,7.2,155.0,13.5,4.5,0.33548387096774196,6,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2,51.6,63.5,13.5,205.0,11.1,2.0,0.7804878048780488,10,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
2,33.7,62.53,17.4,205.0,11.1,2.0,0.8536585365853658,10,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,67.9,180.68,-1.1,140.0,6.4,2.8,0.07142857142857142,15,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,56.6,168.42,-0.0,140.0,6.4,0.0,0.17857142857142858,15,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,80.7,138.2,-2.6,140.0,6.4,0.0,0.2857142857142857,15,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,78.2,114.97,-3.0,140.0,6.4,5.8,0.32142857142857145,16,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,58.6,103.58,-2.3,140.0,6.4,2.0,0.42857142857142855,16,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,42.8,99.47,-2.4,140.0,6.4,2.0,0.5357142857142857,16,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2,54.6,77.9,2.6,140.0,6.4,5.2,0.5714285714285714,16,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,67.1,42.27,1.9,140.0,6.4,2.0,0.7857142857142857,17,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3,55.7,37.72,-3.0,140.0,6.4,4.0,0.8214285714285714,17,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,68.0,18.67,-1.6,140.0,6.4,2.0,0.9285714285714286,17,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,75.9,1.0,-3.0,140.0,6.4,2.0,1.0,17,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,69.9,173.35,-1.9,155.0,13.5,1.6,0.06451612903225806,5,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,76.9,54.96,-0.7,140.0,6.4,2.0,0.6785714285714286,16,5,-0.7,2026-02-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,61.9,143.73,5.0,155.0,13.5,0.0,0.25806451612903225,6,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,65.4,157.75,3.6,155.0,13.5,0.0,0.16129032258064516,5,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,61.4,149.07,10.1,205.0,11.1,2.0,0.4634146341463415,9,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,71.9,160.04,9.3,205.0,11.1,2.0,0.3902439024390244,8,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,58.4,180.27,7.5,205.0,11.1,3.4,0.3170731707317073,8,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,69.5,236.04,-0.2,205.0,11.1,0.0,0.12195121951219512,7,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,74.4,252.6,-0.9,205.0,11.1,4.1,0.04878048780487805,7,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,67.0,220.33,6.6,205.0,11.1,0.0,0.1951219512195122,8,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,55.2,75.8,13.4,205.0,11.1,3.2,0.7073170731707317,9,5,21.7,2026-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,44.0,50.67,14.3,155.0,13.5,2.0,0.7935483870967742,7,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,61.8,58.7,12.1,155.0,13.5,5.3,0.6967741935483871,7,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,72.4,84.73,6.0,155.0,13.5,2.0,0.5290322580645161,6,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,57.6,109.0,5.5,155.0,13.5,2.0,0.432258064516129,6,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,58.4,30.07,18.8,155.0,13.5,2.0,0.8903225806451613,7,5,19.5,2026-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,64.4,44.07,6.2,140.0,10.3,2.0,0.7857142857142857,12,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,48.4,14.73,11.7,140.0,10.3,2.0,1.0,13,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,63.8,20.42,10.8,140.0,10.3,2.0,0.9285714285714286,12,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,63.8,36.37,5.1,140.0,10.3,5.4,0.8214285714285714,12,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,79.3,53.96,5.1,140.0,10.3,2.0,0.6785714285714286,12,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,58.9,167.46,3.1,140.0,10.3,0.0,0.17857142857142858,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,63.7,85.53,3.7,140.0,10.3,2.0,0.5357142857142857,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,72.3,97.88,2.4,140.0,10.3,2.0,0.42857142857142855,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,67.3,116.78,2.3,140.0,10.3,5.3,0.32142857142857145,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,59.6,152.27,5.1,140.0,10.3,0.0,0.2857142857142857,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,53.5,176.08,3.1,155.0,12.2,1.3,0.06451612903225806,12,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,65.2,76.13,6.2,140.0,10.3,5.1,0.5714285714285714,11,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,62.7,158.88,2.3,155.0,12.2,0.0,0.16129032258064516,13,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2,56.6,75.57,1.5,205.0,2.0,5.6,0.7073170731707317,16,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1,72.4,120.93,3.0,155.0,12.2,3.4,0.33548387096774196,13,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,76.7,101.04,7.0,155.0,12.2,2.0,0.432258064516129,13,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,73.0,84.33,7.6,155.0,12.2,2.0,0.5290322580645161,14,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,62.1,58.65,8.0,155.0,12.2,4.6,0.6967741935483871,14,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2,40.2,52.25,12.8,155.0,12.2,2.0,0.7935483870967742,14,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,76.6,17.93,12.8,155.0,12.2,2.0,0.8903225806451613,15,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,87.3,250.45,-0.7,205.0,2.0,1.7,0.04878048780487805,14,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,66.1,237.46,-1.6,205.0,2.0,0.0,0.12195121951219512,14,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,72.1,216.93,-0.3,205.0,2.0,0.0,0.1951219512195122,15,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,52.4,181.27,4.2,205.0,2.0,4.8,0.3170731707317073,15,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,64.5,163.12,4.1,205.0,2.0,2.0,0.3902439024390244,15,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
1,71.3,142.47,2.7,205.0,2.0,2.0,0.4634146341463415,15,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,62.6,181.57,2.2,140.0,10.3,3.5,0.07142857142857142,10,6,11.5,2026-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,60.0,145.0,3.2,155.0,12.2,0.0,0.25806451612903225,13,6,14.8,2026-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,68.0,39.67,8.5,205.0,12.1,2.0,0.8536585365853658,11,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,69.4,121.43,3.5,155.0,7.5,4.1,0.33548387096774196,7,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,58.6,75.23,8.3,205.0,12.1,5.2,0.7073170731707317,10,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
2,64.6,58.08,4.4,205.0,2.0,2.0,0.7804878048780488,17,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,73.0,179.83,2.2,140.0,8.8,3.5,0.07142857142857142,16,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,67.6,163.83,2.8,140.0,8.8,0.0,0.17857142857142858,16,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,62.6,150.27,3.2,140.0,8.8,0.0,0.2857142857142857,16,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,68.9,116.52,1.7,140.0,8.8,4.1,0.32142857142857145,17,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,63.1,101.71,7.2,140.0,8.8,2.0,0.42857142857142855,17,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,66.0,84.0,3.2,140.0,8.8,2.0,0.5357142857142857,17,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,68.6,75.57,4.8,140.0,8.8,3.5,0.5714285714285714,17,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,69.5,58.04,5.2,140.0,8.8,2.0,0.6785714285714286,17,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,48.0,55.0,10.5,140.0,8.8,2.0,0.7857142857142857,18,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,55.6,37.73,7.6,140.0,8.8,4.5,0.8214285714285714,18,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,78.4,14.33,7.8,140.0,8.8,2.0,0.9285714285714286,18,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,78.2,1.0,10.3,140.0,8.8,2.0,1.0,18,6,10.7,2026-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,69.8,173.37,2.3,155.0,7.5,3.9,0.06451612903225806,6,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,54.3,162.38,-0.2,155.0,7.5,0.0,0.16129032258064516,6,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,44.9,155.07,-0.9,155.0,7.5,0.0,0.25806451612903225,7,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,66.9,105.12,6.0,155.0,7.5,2.0,0.432258064516129,7,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,63.8,90.47,2.5,155.0,7.5,2.0,0.5290322580645161,7,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,53.8,60.03,3.9,155.0,7.5,5.0,0.6967741935483871,8,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,71.2,39.33,4.0,155.0,7.5,2.0,0.7935483870967742,8,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,55.8,31.8,2.8,155.0,7.5,2.0,0.8903225806451613,8,6,5.4,2026-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,63.4,254.43,1.6,205.0,12.1,2.8,0.04878048780487805,8,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,72.2,234.92,0.6,205.0,12.1,0.0,0.12195121951219512,8,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,57.1,226.93,-0.9,205.0,12.1,0.0,0.1951219512195122,9,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,62.1,179.65,2.6,205.0,12.1,5.2,0.3170731707317073,9,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,64.4,163.17,3.7,205.0,12.1,2.0,0.3902439024390244,9,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,64.5,147.0,4.0,205.0,12.1,2.0,0.4634146341463415,10,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2,71.6,55.17,8.1,205.0,12.1,2.0,0.7804878048780488,11,6,9.5,2026-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,61.0,44.33,2.2,205.0,2.0,2.0,0.8536585365853658,17,6,4.6,2026-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
